feature,n_cvd_pos,n_cvd_neg,mean_cvd_pos,mean_cvd_neg,t_statistic,p_value,cohens_d,p_value_bh
age_years,956,6767,67.294,51.404,37.467,7.752686627421928e-223,0.954,1.4730104592101665e-221
total_chol,683,4810,167.672,191.066,-12.979,2.6220249912777826e-35,-0.558,2.490923741713894e-34
ldl,367,2612,87.599,112.0,-11.661,9.769247110402886e-28,-0.675,6.187189836588494e-27
pulse_pressure,744,5116,54.815,47.282,11.234,1.8796024271138694e-27,0.533,8.92811152879088e-27
waist_cm,700,5027,107.78,100.219,11.017,1.4630118292555193e-26,0.452,5.559444951170973e-26
hba1c,729,5009,6.297,5.707,10.963,2.9913400497785726e-26,0.54,9.472576824298814e-26
met_syn_score,769,5280,1.67,1.22,10.479,1.8455953825227083e-24,0.402,5.009473181133066e-24
income_poverty_ratio,808,5680,2.5,2.958,-7.616,5.73476051970694e-14,-0.277,1.3620056234303984e-13
fasting_glucose,398,2687,122.774,108.392,7.077,5.086011569185852e-12,0.417,1.073713553494791e-11
sbp_avg,744,5118,127.703,122.264,6.547,9.918144699520746e-11,0.303,1.8844474929089418e-10
hdl,682,4783,51.27,54.801,-6.176,9.851260752869097e-10,-0.241,1.7015814027682985e-09
bmi,748,5222,31.299,29.616,5.623,2.4669282701130243e-08,0.229,3.905969761012289e-08
chol_hdl_ratio,678,4782,3.437,3.675,-4.774,2.1243200970301227e-06,-0.207,3.104775526428641e-06
dbp_avg,744,5117,72.888,74.978,-4.348,1.5278824061902858e-05,-0.19,2.073554694115388e-05
drinking_frequency_code,471,3467,3.539,4.275,-4.223,2.7994451044503366e-05,-0.228,3.545963798970426e-05
triglycerides,374,2647,130.775,119.941,2.297,0.022040341228922677,0.123,0.02617290520934568
pulse_avg,742,5114,70.798,71.585,-1.513,0.1306574368282543,-0.065,0.14602889998451948
vigorous_ltpa_minutes,228,3211,66.504,59.608,1.24,0.21613649839306107,0.117,0.22814408163712002
moderate_ltpa_minutes,609,5460,61.415,63.247,-0.639,0.5231744181150485,-0.03,0.5231744181150485
